33.03	2	2.84	852	4	3.90	0	2	0	33.03	-3222	9	0	0	0	1	0	0	1
12.95	7	4.76	265	4	4.06	1	7	0	12.95	2749	8	0	0	0	0	0	0	1
12.95	17	3.67	330	4	3.46	1	17	0	12.95	-5052	11	0	0	0	0	1	0	1
12.95	20	4.54	073	4	3.46	1	20	0	12.95	5789	8	1	0	0	0	0	0	2
12.95	9	3.65	935	4	3.79	1	9	0	12.95	1552	7	0	0	0	0	0	0	1
38.85	9	3.65	917	4	3.68	0	9	1	38.85	230	9	0	0	0	0	0	0	1
12.95	10	2.80	707	4	3.79	1	10	0	12.95	3534	11	0	0	0	1	1	0	1
12.95	12	4.17	615	4	3.79	1	12	0	12.95	-7818	7	0	0	0	1	0	0	1
12.95	14	4.40	275	4	3.46	0	14	0	12.95	5160	8	0	0	0	1	1	0	1
12.95	15	4.07	462	4	4.39	1	15	0	12.95	4605	6	0	0	0	0	1	0	1
33.03	15	4.36	117	4	3.46	0	15	0	33.03	-3901	7	0	0	0	0	0	0	1
12.95	16	4.07	475	4	4.06	0	16	0	12.95	2281	12	4	0	1	0	0	0	1
59.95	16	3.96	760	4	3.79	1	16	1	59.95	3638	6	0	0	0	0	0	0	1
12.95	17	4.28	441	4	3.46	1	17	0	12.95	-461	9	9	0	0	1	0	0	1
12.95	18	4.28	422	4	3.79	0	18	0	12.95	-6439	8	0	0	0	0	1	0	1
38.85	14	3.96	761	4	4.06	1	15	0	38.85	-853	6	0	0	0	0	0	0	1
12.95	15	3.56	200	4	3.79	1	15	0	12.95	3045	11	0	0	0	0	0	0	2
38.85	16	3.92	207	4	3.79	0	16	1	38.85	-1344	10	0	0	0	1	1	0	1
38.85	19	3.92	191	4	4.39	1	19	1	38.85	2826	8	2	0	0	0	0	1	2
38.85	3	3.65	902	4	3.77	0	3	0	38.85	-891	7	2	0	0	0	0	0	1
12.95	14	4.02	983	4	4.72	1	14	0	12.95	6232	8	0	0	0	0	1	0	2
49.95	10	3.51	222	4	4.39	0	10	0	49.95	-1271	9	9	0	0	0	1	0	1
12.95	7	3.92	208	4	4.06	0	7	1	12.95	-736	9	9	0	0	1	1	0	1
12.95	9	3.72	520	4	4.96	1	9	0	12.95	-1586	9	2	0	0	0	0	0	1
38.85	12	3.51	240	4	3.56	1	12	0	38.85	3969	9	0	0	0	0	1	0	1
25.9	13	3.51	240	4	3.56	1	13	0	25.9	3969	9	0	0	0	0	1	0	1
12.95	19	3.67	326	4	3.79	1	19	0	12.95	-5138	9	9	1	0	1	0	1	1
25.9	20	3.67	326	4	3.79	1	20	0	25.9	-5138	9	9	1	0	1	0	1	1
38.85	12	3.67	336	4	2.97	1	12	0	38.85	4474	13	0	0	0	0	0	0	2
38.85	17	4.54	080	4	4.39	1	17	0	38.85	-6762	8	3	0	0	1	1	0	1
12.95	9	3.64	630	4	4.05	1	9	0	12.95	2450	7	4	0	0	1	0	0	1
12.95	20	3.96	770	4	4.05	0	20	0	12.95	3473	7	0	1	0	1	1	0	1
38.85	20	4.17	606	4	3.79	1	20	1	38.85	3623	7	4	1	0	0	0	0	1
12.95	21	4.40	282	4	3.77	0	21	0	12.95	1900	12	0	0	0	0	0	0	2
12.95	9	2.88	381	4	4.06	1	9	0	12.95	-5627	11	0	0	0	1	1	0	1
12.95	11	3.64	641	4	3.79	0	11	0	12.95	629	9	9	1	0	0	0	1	1
12.95	12	3.67	346	4	4.02	0	12	0	12.95	4075	10	3	1	0	0	1	0	1
38.85	14	2.88	380	4	3.79	0	14	0	38.85	1262	9	9	0	0	0	0	1	3
12.95	16	3.86	891	4	4.06	1	16	1	12.95	3437	9	0	0	0	0	0	0	1
12.95	23	3.65	940	4	3.79	0	23	1	12.95	4172	11	3	0	0	0	0	0	2
25.9	11	3.96	774	4	3.79	1	11	1	25.9	77	9	9	0	0	0	1	0	2
12.95	17	3.92	729	4	3.77	0	17	0	12.95	-9377	7	0	0	0	0	0	0	1
12.95	17	3.73	294	4	4.06	0	17	0	12.95	1850	6	1	0	0	1	0	1	1
12.95	19	3.84	350	4	3.46	1	19	1	12.95	2817	9	9	0	0	0	0	0	2
12.95	11	3.67	336	4	3.46	0	11	1	12.95	3692	12	0	0	0	0	0	0	1
38.85	11	4.28	441	4	4.05	1	11	0	38.85	-8637	9	0	0	0	0	1	0	1
12.95	13	3.64	631	4	2.61	0	13	0	12.95	1593	6	4	1	0	0	0	0	1
12.95	15	4.26	971	4	3.46	1	15	1	12.95	4963	8	0	1	0	0	0	0	2
38.85	9	3.64	631	4	2.61	1	9	0	38.85	-5151	9	6	0	0	0	1	0	1
12.95	10	3.64	631	4	2.61	1	10	0	12.95	-5151	9	6	0	0	0	1	0	1
12.95	10	4.28	454	4	6.00	0	10	1	12.95	1070	11	0	0	0	0	1	0	1
12.95	19	4.28	457	4	4.06	0	19	0	12.95	4132	8	0	0	0	0	0	1	1
12.95	21	4.28	457	4	4.06	0	21	0	12.95	4132	8	0	0	0	0	0	1	1
12.95	22	4.17	601	4	3.46	0	22	0	12.95	2704	13	3	0	0	0	0	0	1
12.95	1	3.72	500	4	3.68	0	1	0	12.95	-913	7	0	0	0	1	1	0	1
12.95	10	3.67	337	4	3.46	0	10	0	12.95	1460	14	2	0	0	1	0	0	1
12.95	19	3.65	922	4	4.05	1	19	0	12.95	-640	7	1	0	0	1	1	0	2
38.85	23	3.65	904	4	3.46	1	23	0	38.85	3190	6	1	1	0	1	0	0	1
38.85	9	3.51	222	4	4.06	0	9	0	38.85	2931	9	0	0	0	1	0	0	1
38.85	11	3.92	207	4	4.06	0	11	0	38.85	-1277	9	0	0	0	0	1	0	1
38.85	13	3.92	176	4	4.39	1	13	0	38.85	-1250	10	1	0	0	0	1	0	2
38.85	16	4.17	604	4	3.46	0	16	0	38.85	-7992	9	0	0	0	1	1	0	1
12.95	20	3.65	921	4	4.06	0	20	1	12.95	4722	11	0	0	0	0	0	0	1
12.95	8	3.51	223	4	4.06	1	8	1	12.95	3087	7	0	0	0	1	0	0	1
11.65	19	3.96	750	4	2.48	1	19	0	11.65	-1099	8	1	1	0	0	0	1	1
12.95	21	3.92	175	4	4.05	0	21	0	12.95	-3165	7	0	0	0	1	1	0	1
31.08	22	4.63	532	4	3.46	1	22	0	31.08	-978	8	3	0	0	0	0	0	1
12.95	1	3.68	395	4	4.06	1	1	0	12.95	3409	11	4	0	0	0	0	0	3
12.95	8	3.51	223	4	4.06	1	8	0	12.95	4022	7	0	0	0	0	0	0	1
38.85	12	3.51	245	4	3.46	1	12	0	38.85	640	9	9	0	0	0	1	0	1
38.85	20	3.86	890	4	3.80	0	20	0	38.85	1827	7	4	0	0	1	0	0	2
12.95	22	4.36	100	4	4.05	1	22	1	12.95	-207	9	9	0	0	0	0	1	1
12.95	10	3.86	891	4	3.90	0	10	0	12.95	6140	9	9	0	0	0	1	0	1
38.85	16	4.63	531	4	3.68	1	16	0	38.85	-2843	11	0	0	0	0	1	0	1
38.85	20	4.48	018	4	4.39	0	20	0	38.85	-3549	10	0	0	0	1	0	0	1
11.65	0	3.96	750	4	2.48	1	0	1	11.65	-1099	8	1	1	0	0	0	1	1
12.95	12	4.36	138	4	3.68	0	12	1	12.95	438	10	0	0	0	0	0	0	1
49.95	17	4.19	300	4	3.68	1	17	1	49.95	1191	10	1	0	0	0	0	1	1
38.85	8	3.67	322	4	3.79	0	8	0	38.85	1171	8	4	0	0	0	0	0	2
38.85	11	3.65	945	4	3.46	1	12	0	38.85	-1118	8	3	0	0	0	0	0	1
38.85	20	4.36	112	4	3.68	0	20	0	38.85	2626	10	0	0	0	0	0	0	1
12.95	11	4.17	604	4	4.02	1	11	0	12.95	-1549	6	0	0	0	1	0	1	2
38.85	0	4.19	303	4	4.39	0	0	0	38.85	4365	10	0	0	0	1	0	1	1
12.95	2	3.65	935	4	2.77	0	2	0	12.95	629	7	1	0	0	0	0	0	2
12.95	2	3.65	935	4	2.77	0	2	0	12.95	629	7	1	0	0	0	0	0	2
38.85	9	4.40	271	4	3.79	0	9	0	38.85	2620	9	9	0	0	0	0	1	1
12.95	9	3.65	935	4	2.77	0	9	0	12.95	629	7	1	0	0	0	0	0	2
12.95	10	4.40	271	4	3.79	0	10	0	12.95	2620	9	9	0	0	0	0	1	1
38.85	12	3.67	333	4	3.46	1	12	1	38.85	-5030	7	0	0	0	1	0	0	3
12.95	12	3.65	941	4	3.79	0	12	0	12.95	3394	8	4	0	0	0	0	0	1
12.95	15	3.65	941	4	3.79	0	15	0	12.95	3394	8	4	0	0	0	0	0	1
38.85	17	4.03	800	4	3.79	0	17	0	38.85	3512	10	0	0	0	0	0	0	1
12.95	20	2.80	705	4	3.79	0	20	0	12.95	1340	9	9	0	0	1	1	1	3
38.85	22	3.65	932	4	3.79	0	22	0	38.85	1152	7	3	0	0	0	0	0	1
38.85	8	4.36	117	4	4.06	0	8	0	38.85	-15	9	4	0	0	1	1	0	1
12.95	10	3.67	328	4	3.79	0	10	1	12.95	608	9	9	0	0	0	0	1	2
12.95	11	3.65	939	4	6.00	0	11	1	12.95	-754	10	0	0	0	1	1	0	1
12.95	11	3.65	939	4	6.00	0	11	1	12.95	-754	10	0	0	0	1	1	0	1
12.95	11	3.65	939	4	6.00	0	11	1	12.95	-754	10	0	0	0	1	1	0	1
12.95	12	3.67	667	4	3.79	0	12	0	12.95	-2656	8	0	0	0	0	0	0	1
38.85	12	5.03	870	4	3.46	0	12	1	38.85	-1523	9	9	0	1	1	0	1	1
12.95	13	3.51	223	4	4.06	1	13	1	12.95	4022	7	0	0	0	0	0	0	1
12.95	13	3.65	900	4	3.46	0	13	0	12.95	-9203	8	1	0	0	0	0	0	3
12.95	14	3.65	944	4	3.68	0	14	0	12.95	4225	7	0	0	0	0	0	0	1
12.95	22	3.96	750	4	4.06	0	22	0	12.95	5067	14	2	0	0	1	0	0	1
11.65	8	4.63	535	4	4.72	0	8	0	11.65	1755	8	2	0	0	0	0	0	1
12.95	9	4.18	484	4	3.79	0	9	0	12.95	-2041	16	0	0	0	0	0	0	10
59.95	10	3.67	337	4	2.97	0	10	1	59.95	-6951	9	9	0	0	0	0	0	1
25.9	16	3.67	339	4	4.06	1	16	0	25.9	-862	6	0	0	0	1	1	0	1
12.95	22	3.96	750	4	3.79	1	22	0	12.95	3047	8	0	0	0	0	0	0	2
12.95	22	3.96	750	4	3.79	0	22	0	12.95	3104	9	1	0	0	0	0	0	2
38.85	7	4.36	117	4	3.46	1	7	0	38.85	-2139	8	0	0	0	1	1	0	1
12.95	9	3.67	333	4	4.06	1	9	1	12.95	1890	9	9	0	0	0	0	1	2
12.95	10	3.67	333	4	4.06	1	10	1	12.95	1890	9	9	0	0	0	0	1	2
12.95	12	4.28	411	4	3.79	0	12	0	12.95	3527	9	0	0	0	0	0	1	1
38.85	14	3.65	949	4	3.46	1	14	0	38.85	-416	10	0	0	0	0	0	0	1
12.95	15	3.84	362	4	3.46	1	15	0	12.95	6960	7	0	0	0	0	0	0	2
12.95	15	3.84	362	4	3.46	1	15	0	12.95	4868	7	2	1	0	0	0	0	2
38.85	18	3.65	939	4	4.06	0	19	1	38.85	3941	10	0	0	1	0	1	1	1
38.85	10	2.80	704	4	4.25	0	10	0	38.85	-991	12	0	0	0	0	1	0	1
38.85	14	4.19	300	4	4.25	0	14	0	38.85	-820	11	0	0	0	0	0	0	1
25.9	15	2.80	707	4	3.79	0	15	0	25.9	4995	10	0	0	0	0	1	0	2
38.85	16	4.36	109	4	2.56	0	16	0	38.85	-1514	10	2	0	0	0	0	0	1
12.95	18	4.28	446	4	3.79	0	18	0	12.95	-2205	8	0	0	0	0	1	0	1
12.95	21	4.03	816	4	3.46	0	21	1	12.95	191	9	9	0	0	1	0	1	1
38.85	5	4.18	480	4	3.46	0	5	0	38.85	-3547	6	0	0	0	1	1	0	1
12.95	16	3.96	760	4	3.68	1	16	1	12.95	4990	11	0	0	0	0	0	1	1
38.85	10	3.65	903	4	4.02	0	10	1	38.85	-11	7	0	0	0	1	1	0	2
12.95	17	4.36	104	4	4.05	1	17	0	12.95	1082	6	3	0	0	1	1	0	1
12.95	18	4.40	274	4	3.68	1	18	0	12.95	-6435	7	4	1	0	1	1	0	1
38.85	20	2.80	707	4	4.03	0	20	0	38.85	3940	10	2	1	0	0	0	0	1
12.95	2	3.67	338	4	3.79	1	2	0	12.95	-6467	10	0	0	0	0	1	0	1
12.95	9	4.18	483	4	4.06	1	9	0	12.95	6117	8	0	0	0	0	0	0	1
12.95	10	3.67	337	4	3.46	0	10	1	12.95	1460	14	2	0	0	1	0	0	1
12.95	10	3.51	223	4	3.68	1	10	0	12.95	687	11	0	0	0	1	0	0	1
38.85	15	3.67	338	4	3.79	1	15	0	38.85	-6467	10	0	0	0	0	1	0	1
12.95	17	2.84	853	4	3.90	1	17	0	12.95	-8512	9	9	0	0	1	1	1	1
12.95	10	4.28	444	4	3.79	0	10	0	12.95	2108	9	0	0	0	1	1	0	1
12.95	12	4.36	127	4	2.56	1	12	0	12.95	4346	8	0	0	0	0	1	0	1
38.85	13	4.19	301	4	4.25	0	13	0	38.85	-2042	6	0	0	0	1	0	1	1
38.85	13	2.80	704	4	3.79	1	13	0	38.85	-1665	9	0	0	0	0	1	0	1
38.85	14	4.40	277	4	4.55	0	14	0	38.85	-11943	8	1	0	0	1	1	0	1
12.95	17	4.36	100	4	3.79	1	17	0	12.95	2696	11	0	1	0	0	0	0	1
38.85	10	3.65	930	4	3.79	0	10	0	38.85	-483	11	0	0	0	0	0	0	1
38.85	11	4.40	278	4	3.77	1	11	0	38.85	-284	7	0	0	0	1	0	1	2
11.01	15	4.36	117	4	3.46	0	15	1	11.01	-3901	7	0	0	0	0	0	0	1
38.85	17	4.19	302	4	4.05	1	17	0	38.85	1125	12	0	0	0	0	0	0	1
38.85	17	4.18	489	4	6.00	0	17	1	38.85	2435	8	0	0	0	0	0	0	1
38.85	17	3.65	945	4	4.06	0	17	0	38.85	5545	7	0	1	0	1	1	0	2
12.95	6	3.92	208	4	4.06	0	6	1	12.95	-736	9	9	0	0	1	1	0	1
12.95	9	3.92	208	4	4.06	0	9	1	12.95	-736	9	9	0	0	1	1	0	1
38.85	9	4.12	038	4	3.79	0	9	0	38.85	-1807	8	0	0	0	1	1	0	3
12.95	9	3.92	208	4	4.06	0	9	1	12.95	-736	9	9	0	0	1	1	0	1
38.85	12	6.00	570	4	3.68	1	12	0	38.85	-1925	7	0	0	0	1	0	0	1
38.85	13	4.19	300	4	3.79	1	13	1	38.85	571	9	3	0	0	0	0	0	2
12.95	20	4.17	606	4	3.79	0	20	1	12.95	5106	7	0	0	0	0	0	0	1
38.85	14	3.96	782	4	4.06	1	14	0	38.85	-1461	7	0	1	0	1	1	0	1
12.95	16	3.84	361	4	4.06	0	16	0	12.95	5055	7	0	0	0	0	1	0	1
38.85	1	3.65	914	4	3.46	0	1	1	38.85	-4210	8	1	1	0	1	0	0	1
25.9	12	3.51	236	4	3.79	0	12	0	25.9	4585	6	1	0	0	1	1	0	1
12.95	14	4.36	115	4	6.10	1	14	1	12.95	-1424	9	9	0	0	1	1	0	1
12.95	14	4.36	115	4	6.10	1	14	1	12.95	-1424	9	9	0	0	1	1	0	1
59.95	18	4.36	104	4	4.05	1	18	1	59.95	1082	6	3	0	0	1	1	0	1
12.95	1	3.86	895	4	3.68	0	1	0	12.95	4956	9	0	0	0	1	0	0	1
12.95	12	3.67	336	4	3.46	0	12	1	12.95	3692	12	0	0	0	0	0	0	1
38.85	13	6.00	926	4	3.90	0	13	0	38.85	-6414	7	1	0	0	1	1	0	1
12.95	17	3.65	945	4	3.46	1	17	1	12.95	-1118	8	3	0	0	0	0	0	1
12.95	22	3.51	232	4	3.46	1	22	0	12.95	-10338	6	2	0	0	0	0	0	1
25.9	0	4.19	303	4	3.46	1	0	0	25.9	121	7	4	0	0	0	0	0	1
38.85	10	4.40	275	4	4.06	0	10	0	38.85	-4105	8	2	0	0	0	0	0	1
12.95	13	4.40	275	4	3.77	0	13	0	12.95	1075	9	0	0	0	0	0	0	2
12.95	14	4.40	275	4	3.77	1	14	0	12.95	741	10	1	0	0	0	0	0	2
12.95	22	3.67	326	4	6.00	0	22	0	12.95	4613	10	2	0	0	0	0	0	1
38.85	7	3.96	775	4	2.40	0	7	0	38.85	5229	8	2	0	0	0	0	0	1
12.95	9	4.28	431	4	4.06	0	9	0	12.95	794	10	1	0	0	1	1	0	1
38.85	13	3.65	927	4	3.79	0	13	0	38.85	2063	8	0	0	0	0	0	0	1
12.95	13	3.65	911	4	3.46	1	13	0	12.95	-3870	6	6	1	0	1	1	0	1
12.95	16	3.67	322	4	4.25	1	16	0	12.95	5304	7	1	1	0	0	0	0	1
38.85	17	4.02	980	4	3.79	0	17	1	38.85	-66	9	3	1	0	0	0	1	1
38.85	17	3.67	322	4	3.68	0	17	0	38.85	715	9	9	0	0	1	1	1	1
12.95	18	3.65	926	4	2.61	1	18	0	12.95	-3504	8	0	0	0	0	1	0	1
12.95	18	3.65	926	4	2.61	1	18	0	12.95	-3504	8	0	0	0	0	1	0	1
12.95	20	4.19	300	4	3.46	0	20	1	12.95	-7640	7	4	0	0	0	0	0	1
38.85	10	3.67	322	4	3.46	1	10	0	38.85	1458	9	0	0	0	1	1	0	1
38.85	11	3.65	926	4	4.02	0	11	0	38.85	-2393	9	0	0	0	0	0	0	1
12.95	12	4.17	622	4	3.79	0	12	0	12.95	-1911	8	1	0	1	1	0	0	2
38.85	13	2.71	551	4	3.46	0	13	0	38.85	732	12	4	1	0	1	1	0	1
38.85	14	4.19	302	4	6.00	0	14	0	38.85	513	8	0	0	0	0	1	0	1
12.95	14	4.19	302	4	4.05	1	14	1	12.95	1125	12	0	0	0	0	0	0	1
12.95	15	3.65	900	4	3.46	0	15	1	12.95	-9203	8	1	0	0	0	0	0	3
12.95	15	4.19	303	4	3.46	0	15	0	12.95	-5795	8	0	0	0	0	1	0	1
38.85	11	3.65	900	4	4.06	1	11	0	38.85	-7311	6	0	0	0	1	1	0	1
12.95	13	4.02	836	4	4.73	1	13	0	12.95	15	12	0	0	0	0	1	0	2
12.95	15	4.19	306	4	4.53	0	15	0	12.95	2292	13	3	0	0	0	0	0	1
12.95	16	3.65	902	4	6.00	1	16	0	12.95	3715	9	9	0	0	0	0	0	1
38.85	17	3.67	328	4	3.68	0	17	1	38.85	1027	9	9	0	0	1	1	1	1
49.95	0	3.92	208	4	3.68	0	0	1	49.95	4567	8	2	0	0	0	0	0	2
11.01	12	2.84	853	4	4.06	0	12	1	11.01	769	8	0	0	0	0	0	1	2
12.95	17	4.26	974	4	3.46	0	17	0	12.95	-1555	13	2	0	0	1	1	0	2
12.95	22	4.19	309	4	3.46	0	22	1	12.95	-1497	9	4	0	0	1	0	0	1
12.95	1	3.65	921	4	4.06	1	1	0	12.95	5047	11	0	1	0	1	1	0	1
25.9	14	3.67	338	4	3.79	1	14	1	25.9	-6467	10	0	0	0	0	1	0	1
59.95	9	3.92	212	4	4.02	0	9	0	59.95	1667	8	2	0	0	0	1	1	1
25.9	12	3.51	222	4	4.06	0	12	1	25.9	2931	9	0	0	0	1	0	0	1
12.95	14	4.03	800	4	3.79	0	14	1	12.95	3512	10	0	0	0	0	0	0	1
38.85	15	4.07	462	4	3.68	1	15	0	38.85	-1114	10	0	0	0	1	1	0	1
38.85	8	4.48	024	4	3.46	0	8	0	38.85	2424	10	2	0	0	1	1	0	1
12.95	13	4.19	302	4	3.68	1	13	0	12.95	428	11	1	0	0	0	0	0	1
12.95	16	4.18	480	4	3.68	1	16	0	12.95	-1972	9	0	0	0	1	0	0	1
12.95	19	4.40	275	4	3.50	0	19	0	12.95	4141	9	0	0	0	0	0	0	1
12.95	11	2.84	852	4	4.06	1	11	0	12.95	-536	8	0	0	0	0	0	0	1
12.95	11	2.88	380	4	3.79	0	11	1	12.95	2339	10	0	0	0	0	0	1	1
12.95	11	2.88	380	4	3.79	0	11	1	12.95	2339	10	0	0	0	0	0	1	1
12.95	12	4.28	432	4	6.00	0	12	1	12.95	4942	6	0	0	0	0	0	0	1
12.95	16	4.19	302	4	3.79	1	16	0	12.95	-2134	11	0	0	0	1	1	0	1
12.95	21	4.19	302	4	4.25	1	21	0	12.95	311	8	2	0	0	1	1	0	2
12.95	2	3.65	927	4	3.46	1	2	0	12.95	-3926	9	1	1	0	1	1	0	1
12.95	11	4.28	450	4	3.79	0	11	1	12.95	2789	7	0	0	0	0	0	0	2
12.95	12	3.67	670	4	6.00	0	12	0	12.95	37	10	0	0	0	1	1	0	1
38.85	13	2.71	553	4	3.79	1	13	0	38.85	-4795	7	0	0	0	0	0	0	1
